,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,fam_mbrs
0,3,1,0.45272319662402744,0,0,0.015281580671177828,2,0
1,3,0,0.6175656072794409,1,0,0.013663090060062943,0,1
2,2,1,0.815376500065937,0,0,0.018908740708122825,2,0
3,3,1,0.3538177502307794,0,0,0.016908073949327893,0,0
4,3,0,0.287880785968614,1,1,0.023983602730431916,0,2
5,3,1,0.18238164314914942,0,0,0.01800600082915438,0,0
6,3,0,0.3933799287880786,0,0,0.014891206669461744,2,0
7,2,1,0.34063035737834635,1,1,0.056604230248832196,0,2
8,3,0,0.23513121455888172,0,0,0.014110458666029575,1,0
9,3,1,0.27469339311618096,2,0,0.04713766070721715,0,2
10,3,1,0.3538177502307794,0,0,0.015411575213749286,0,0
11,1,1,0.6043782144270078,0,0,0.050748620223090936,0,0
12,1,0,0.3010681788210471,1,0,0.16057390443488287,0,1
13,2,1,0.8285638929183701,1,0,0.050748620223090936,0,1
14,1,0,0.6175656072794409,1,0,0.11940564777490723,0,1
15,2,0,0.31425557167348017,1,0,0.05410739813385612,1,1
16,2,1,0.459316893050244,0,0,0.024105594605968193,2,0
17,3,1,0.27469339311618096,0,0,0.014102260811993537,1,0
18,3,0,0.3538177502307794,1,0,0.015468569817999833,0,1
19,3,0,0.5911908215745747,0,0,0.014102260811993537,1,0
20,1,1,0.7230647500989055,1,0,0.11594107850967697,1,1
21,3,1,0.11644467888698405,0,1,0.0061889894232067975,0,1
22,1,0,0.3538177502307794,0,0,0.06184168304285603,0,0
23,1,1,0.27469339311618096,0,1,0.11980421963065935,1,1
24,1,0,0.630753000131874,1,3,0.5121218935012878,1,4
25,3,1,0.6571277858367401,1,0,0.028302115124416098,0,1
26,1,0,0.287880785968614,0,1,0.1209753416358076,1,1
27,3,1,0.29447448239483054,0,0,0.014102260811993537,1,0
28,1,1,0.5384412501648425,0,0,0.05953203526170282,0,0
29,3,1,0.3538177502307794,2,0,0.04231498029001666,1,2
30,2,1,0.6571277858367401,1,0,0.050748620223090936,0,1
31,2,1,0.31425557167348017,2,0,0.061483905270283246,0,2
32,3,0,0.43294210734537786,1,2,0.04015972542654215,0,3
33,3,0,0.3538177502307794,1,2,0.04577135170121086,0,3
34,1,1,0.3933799287880786,1,0,0.11272049299551928,1,1
35,3,1,0.24172491098509827,0,0,0.014110458666029575,1,0
36,3,0,0.3538177502307794,0,0,0.015712553569072387,0,0
37,3,0,0.27469339311618096,0,0,0.016908073949327893,0,0
38,3,1,0.32744296452591326,0,0,0.018542765081513996,0,0
39,3,1,0.3538177502307794,0,0,0.11027245763075773,0,0
40,3,1,0.5120664644599763,0,1,0.026187654344120927,1,1
41,1,1,0.3538177502307794,0,0,0.051822148727810165,0,0
42,3,1,0.5384412501648425,0,0,0.0153221795673563,0,0
43,2,0,0.3933799287880786,0,0,0.025374310111545468,0,0
44,1,0,0.5911908215745747,1,0,0.10257896680493714,0,1
45,3,1,0.32744296452591326,0,0,0.015468569817999833,0,0
46,1,1,0.5911908215745747,0,0,0.057970539254838485,1,0
47,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
48,1,0,0.7890017143610708,0,0,0.14891148113361488,1,0
49,3,0,0.47250428590267707,0,2,0.031034733136428686,0,2
50,1,1,0.31425557167348017,1,0,0.11711220051482524,0,1
51,2,1,0.3538177502307794,0,0,0.029343047399992037,1,0
52,2,0,0.2615060002637479,2,1,0.044893010197349675,0,3
53,1,0,0.36700514308321247,3,2,0.5133418122566507,0,5
54,2,1,0.3538177502307794,0,0,0.03040857323767609,1,0
55,3,1,0.12963207173941713,4,1,0.05684821399990475,2,5
56,3,1,0.459316893050244,0,0,0.015411575213749286,0,0
57,3,1,0.32744296452591326,0,0,0.014931805565640218,0,0
58,3,1,0.3538177502307794,1,0,0.031425107138144774,0,1
59,1,0,0.47250428590267707,0,0,0.5121218935012878,1,0
60,3,1,0.22194382170644866,0,0,0.015411575213749286,0,0
61,2,1,0.41975471449294477,0,0,0.026350245115835676,0,0
62,3,1,0.23513121455888172,0,0,0.015126992566498259,0,0
63,3,0,0.287880785968614,0,0,0.015078195816283748,2,0
64,1,1,0.16919425029671636,2,2,0.5121218935012878,1,4
65,2,0,0.3538177502307794,0,0,0.04098927018018883,0,0
66,3,0,0.23513121455888172,0,0,0.01537917417160685,2,0
67,1,1,0.6175656072794409,0,0,0.08275928836380983,0,0
68,1,1,0.4065673216405117,0,0,0.05570149036986375,1,0
69,1,0,0.7890017143610708,1,4,0.5133418122566507,0,5
70,3,0,0.31425557167348017,0,0,0.015126992566498259,2,0
71,3,1,0.27469339311618096,0,0,0.015411575213749286,0,0
72,3,0,0.38019253593564556,0,0,0.015468569817999833,0,0
73,1,1,0.373598839509429,0,0,0.05410739813385612,1,0
74,1,0,0.459316893050244,0,0,0.41282050681475896,1,0
75,1,1,0.4263484109191613,0,0,0.41282050681475896,1,0
76,3,1,0.3538177502307794,0,0,0.015712553569072387,0,0
77,1,0,0.7230647500989055,2,0,0.05016305922051681,0,2
78,2,1,0.3933799287880786,0,0,0.025374310111545468,0,0
79,3,0,0.31425557167348017,0,0,0.015126992566498259,2,0
80,3,1,0.07688250032968483,1,1,0.029757819776815374,1,2
81,1,1,0.8813134643281024,1,0,0.4328841690069588,0,1
82,1,1,0.643940392984307,0,0,0.050748620223090936,0,0
83,3,1,0.3538177502307794,0,0,0.015411575213749286,0,0
84,2,1,0.3538177502307794,0,0,0.020901209612881715,2,0
85,3,1,0.3538177502307794,1,0,0.028212719478023115,1,1
86,3,0,0.3538177502307794,0,0,0.01537917417160685,2,0
87,3,0,0.23513121455888172,0,0,0.015712553569072387,0,0
88,3,0,0.3538177502307794,0,0,0.015126992566498259,2,0
89,2,1,0.024132928919952525,1,1,0.044893010197349675,0,2
90,3,0,0.287880785968614,1,0,0.027130993119267845,0,1
91,3,1,0.3538177502307794,0,0,0.015175789316712771,0,0
92,1,0,0.3538177502307794,1,2,0.10149724044618187,0,3
93,3,1,0.3538177502307794,0,0,0.015712553569072387,0,0
94,1,1,0.32744296452591326,0,0,0.050748620223090936,1,0
95,3,1,0.32744296452591326,0,0,0.015216388212891242,0,0
96,1,0,1.0,1,0,0.15390495017656614,0,1
97,3,1,0.38019253593564556,0,0,0.015468569817999833,0,0
98,3,0,0.2615060002637479,0,0,0.015330377421392339,0,0
99,3,1,0.43294210734537786,0,0,0.015712553569072387,0,0
100,1,0,0.5648160358697086,1,0,0.1082149914547131,1,1
101,2,1,0.3538177502307794,1,0,0.050748620223090936,0,1
102,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
103,3,1,0.34063035737834635,0,0,0.015175789316712771,0,0
104,3,0,0.20875642885401557,1,1,0.016623491302076868,1,2
105,3,1,0.36700514308321247,0,0,0.04396587194327397,0,0
106,3,1,0.27469339311618096,0,0,0.015265184963105752,2,0
107,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
108,3,1,0.3538177502307794,0,0,0.017005667449756914,0,0
109,2,1,0.24172491098509827,0,0,0.025374310111545468,0,0
