Pclass,Fare,Parch,Sex_n,Embarked_n,Survived
1.0,262.375,0.0,1.0,1.0,1
3.0,24.15,0.0,0.0,0.0,0
1.0,52.0,0.0,0.0,0.0,0
1.0,51.8625,0.0,0.0,0.0,0
1.0,53.1,0.0,0.0,0.0,0
2.0,23.0,1.0,1.0,0.0,1
1.0,26.0,0.0,0.0,0.0,0
3.0,7.8958,0.0,0.0,0.0,0
3.0,7.75,0.0,1.0,2.0,1
3.0,17.8,0.0,0.0,0.0,0
3.0,25.4667,4.0,1.0,0.0,1
2.0,31.5,0.0,0.0,0.0,0
2.0,21.0,0.0,1.0,0.0,1
1.0,263.0,2.0,0.0,0.0,0
1.0,53.1,0.0,1.0,0.0,1
3.0,8.05,0.0,1.0,0.0,0
3.0,16.1,1.0,0.0,0.0,0
3.0,8.6625,0.0,0.0,0.0,0
2.0,13.0,0.0,0.0,0.0,0
1.0,80.0,0.0,1.0,0.0,1
3.0,7.775,0.0,1.0,0.0,1
3.0,69.55,2.0,1.0,0.0,0
1.0,134.5,1.0,0.0,1.0,0
3.0,20.525,1.0,1.0,0.0,1
2.0,13.8625,0.0,0.0,1.0,0
1.0,26.55,0.0,0.0,0.0,0
3.0,7.2833,0.0,1.0,2.0,1
1.0,120.0,2.0,1.0,0.0,1
3.0,7.8958,0.0,0.0,0.0,0
2.0,27.75,2.0,1.0,0.0,1
3.0,8.05,0.0,0.0,0.0,0
1.0,90.0,0.0,0.0,2.0,0
1.0,61.3792,1.0,0.0,1.0,0
3.0,7.7333,0.0,1.0,2.0,1
1.0,83.1583,1.0,0.0,1.0,0
3.0,7.7958,0.0,0.0,0.0,1
1.0,42.5,0.0,0.0,0.0,0
1.0,75.25,0.0,0.0,1.0,0
2.0,26.25,1.0,0.0,0.0,0
3.0,7.8958,0.0,0.0,0.0,0
1.0,34.0208,0.0,0.0,0.0,0
3.0,15.55,0.0,1.0,0.0,1
3.0,7.75,0.0,1.0,2.0,1
3.0,7.25,0.0,0.0,0.0,0
1.0,71.2833,0.0,1.0,1.0,1
3.0,8.9625,0.0,1.0,0.0,1
1.0,113.275,2.0,0.0,1.0,0
3.0,27.9,2.0,1.0,0.0,0
1.0,211.5,2.0,0.0,1.0,0
2.0,37.0042,1.0,0.0,1.0,0
1.0,27.7208,0.0,1.0,1.0,1
3.0,22.3583,1.0,1.0,1.0,1
3.0,7.8958,0.0,0.0,0.0,0
2.0,16.0,0.0,1.0,0.0,1
3.0,7.225,0.0,0.0,1.0,0
3.0,8.6542,0.0,0.0,0.0,0
3.0,7.8542,0.0,0.0,0.0,0
1.0,110.8833,1.0,1.0,1.0,1
2.0,12.875,0.0,0.0,0.0,0
3.0,8.05,0.0,0.0,0.0,0
3.0,7.925,0.0,1.0,0.0,1
2.0,16.0,0.0,0.0,0.0,0
2.0,26.0,2.0,0.0,0.0,0
3.0,7.55,0.0,0.0,0.0,0
2.0,26.0,0.0,0.0,0.0,1
2.0,23.0,3.0,1.0,0.0,1
3.0,14.4542,0.0,1.0,1.0,1
1.0,110.8833,1.0,0.0,1.0,0
1.0,83.475,0.0,0.0,0.0,0
1.0,26.55,0.0,0.0,1.0,1
2.0,26.0,0.0,1.0,0.0,1
2.0,32.5,1.0,0.0,0.0,0
2.0,10.5,0.0,0.0,0.0,0
2.0,29.0,1.0,0.0,0.0,0
2.0,39.0,1.0,0.0,0.0,0
2.0,26.0,0.0,0.0,0.0,0
3.0,15.2458,2.0,1.0,1.0,1
3.0,12.475,0.0,1.0,0.0,1
3.0,7.8958,0.0,0.0,0.0,0
3.0,7.225,0.0,0.0,1.0,0
3.0,9.5,0.0,0.0,0.0,0
3.0,7.225,0.0,0.0,1.0,0
2.0,13.7917,0.0,1.0,1.0,1
3.0,8.85,0.0,1.0,0.0,0
1.0,35.5,0.0,0.0,0.0,1
3.0,17.8,0.0,1.0,0.0,0
1.0,27.7208,0.0,0.0,1.0,0
2.0,23.0,1.0,1.0,0.0,1
3.0,8.05,0.0,0.0,0.0,0
2.0,12.35,0.0,1.0,2.0,1
1.0,26.55,0.0,0.0,0.0,0
2.0,37.0042,2.0,0.0,1.0,1
3.0,7.55,0.0,0.0,0.0,0
2.0,13.0,0.0,0.0,0.0,0
3.0,7.225,0.0,0.0,1.0,0
3.0,25.4667,1.0,1.0,0.0,0
2.0,73.5,0.0,0.0,0.0,0
1.0,89.1042,0.0,0.0,1.0,1
3.0,56.4958,0.0,0.0,0.0,0
3.0,27.9,2.0,1.0,0.0,0
1.0,26.2875,0.0,0.0,0.0,1
3.0,20.575,2.0,1.0,0.0,1
3.0,8.05,0.0,0.0,0.0,0
2.0,13.0,0.0,0.0,0.0,0
3.0,15.9,1.0,0.0,0.0,1
3.0,14.4542,0.0,0.0,1.0,0
3.0,21.6792,0.0,0.0,1.0,0
