Gender,Height,Weight
Female,68.6872321923365,173.115812588004
Male,68.8293337723017,195.162042097346
Male,66.3981283772914,170.217451156822
Male,71.9293400915774,215.049659956354
Male,67.0429030337102,182.721452432648
Female,65.3104361385266,136.434393105399
Male,66.045443857521,169.326284191826
Female,66.7590705407222,150.881329670661
Female,62.598648179779,114.766881635338
Male,63.5964554204545,144.591922421247
Male,72.6645041014485,188.395182289828
Female,64.0017458581503,118.45962395129
Female,63.9867085026774,146.265814757148
Female,62.0886315795757,112.748109757602
Male,72.3161401866656,203.988287972572
Female,64.5289979382754,131.120790736503
Male,69.7701509519637,182.795494321816
Female,68.5444489214892,148.828165321337
Female,62.0929152465116,116.764230039087
Female,67.9994486762744,161.321899972785
Female,62.7029092166342,142.218519457432
Male,67.672652670073,169.810674958778
Male,69.031825524802,188.258598618738
Female,64.9892599110934,130.433691591282
Male,72.67888503907,216.68631525849
Female,65.5448328103466,147.993165299471
Male,68.8785526310529,182.30909810641
Female,65.4935300866689,134.900006866972
Female,60.9257906631992,114.78439915743
Female,62.8046811107309,143.896465120041
Male,71.7684637369012,200.798982967421
Male,71.3018406964116,206.164718336642
Male,68.9253585994432,191.065682955728
Male,67.512204323907,177.422820109922
Female,62.4335554152787,124.286143377051
Male,68.6331574878612,193.937299203048
Female,62.5092134625984,132.122065997657
Male,68.231131952185,199.827758022834
Male,69.6965667629509,181.206639603027
Female,61.6676885310788,134.732657779781
Female,63.141208873533,138.651477740768
Male,70.4009288884762,192.903515074649
Female,62.499843013337,132.561613007705
Male,73.8536626753213,217.886922005966
Female,63.6254824860115,128.993772305324
Male,64.3041878915595,163.108017147583
Male,69.1622308250648,179.817768188541
Male,68.205842610253,200.754487560994
Male,67.904421608325,165.763925844188
Male,63.4724141868824,141.096824886518
Male,71.6240954279123,193.365913894133
Female,66.9363105204275,142.767367110374
Male,65.3273367078766,171.762517973172
Female,65.1909795177654,158.778935660007
Male,67.3185454961927,178.078360397352
Female,66.8584688683356,153.011085735304
Male,68.7469855161992,195.116243512739
Female,67.0432342390442,153.74823228103
Male,65.5195414396373,178.289459153456
Male,68.7424575350868,188.75703722981
Male,66.5819985137788,181.227981479645
Female,60.4837622986145,104.41984960319
Female,61.7814522684375,119.956198553202
Male,66.2536325347937,166.503531642942
Male,67.7276312535175,175.209963984455
Female,66.341333745267,156.232125374109
Male,70.7104060308907,197.060884068186
Female,61.2417919647046,135.734081112462
Female,61.3039241329657,128.269264728816
Male,72.3547717597445,224.603654842262
Female,60.8149266614059,110.141214580722
Male,67.1104474203962,160.050285251246
Male,64.8744426903976,164.092780848501
Male,71.9778962599426,203.07647882174
Male,71.1595359349137,197.258662277712
Female,67.1820800126776,164.779375641609
Male,71.8139035569294,192.816441679395
Female,70.0148367679715,188.61788343531
Female,64.3223032511334,153.024271753804
Male,67.5271016627673,167.209586154744
Female,60.587728662036,128.183805375338
Male,66.0019677250915,165.167722781655
Female,62.4557192957967,138.360765182304
Male,69.4960594475521,203.353900351092
Female,62.6593439584431,124.257211247832
Male,68.0928547589357,175.155597000441
Male,67.3207762405653,163.292431968096
Male,75.537221162046,212.008742592347
Female,60.340781078074,111.077754467776
Female,64.8194236529219,132.578705642439
Female,61.2178368576599,115.655719719477
Female,63.5306483091914,131.41893369402
Female,64.9458372532086,131.702450200473
Male,71.9102260205694,198.078825480167
Male,69.465858804757,192.978528624568
Male,67.0317772687462,188.155622361558
Female,65.1405360248224,139.827624188439
Female,66.2874422639476,168.905571923085
Female,63.7693560706991,145.403687380832
Female,64.4972906112441,126.584642127197
Male,68.62688583476,189.44924046642
Female,63.0595566947049,145.589929145704
Male,70.4149212539265,192.683061466135
Female,64.5743951070672,142.095281980248
Female,63.425282464969,132.63901920712
Male,68.4813088502541,185.765866647311
Male,70.5983807298175,195.543444952148
Female,62.5997282401031,125.647206889565
Female,66.791462776151,162.020486087884
Male,70.4562985483542,187.518140769157
Female,63.5510697224229,133.37869908068
Female,68.9668978203634,152.430938001244
Male,68.9196035164306,194.278450689546
Male,63.8109745499868,166.461037984827
Female,67.7609095704926,155.973930789838
Male,71.1107821821191,184.144711111688
Female,60.150030714028,103.979162647724
Male,69.6002826442675,176.594888560523
Male,71.1594004820348,192.351116685837
Male,67.9644693970273,173.911384044234
Female,64.567795559407,153.568256538341
Male,69.4989464774697,197.456280496505
Female,61.1908372582479,132.977178906
Female,65.6517073770095,159.490164305561
Male,68.2957784061551,171.91674242832
Male,72.3595000009733,213.29788730379
Male,66.1937718059295,176.585339759219
Male,65.0424470905307,178.301600333992
Female,65.4548745531048,142.458734638267
Male,70.4765053343174,197.029178701327
Female,65.7985442654329,143.790203295817
Male,66.8672456973977,166.398121654861
Male,71.5801231387686,205.347596206115
Female,68.9749909103401,167.219940456707
Female,59.125031484915,90.5207839962002
Female,65.6880435111746,150.271431909863
Male,71.7012340230177,193.094163543063
Female,65.3899163560362,140.720092888626
Male,65.6359972889684,172.539082609337
Female,67.4729124403219,154.621340351176
Male,71.7057626011001,223.299335239803
Female,63.3471828156837,145.524974081491
Female,62.0483185693854,141.22454703641
Male,69.1801610995692,205.183621341371
